load_id,predicted_rate
TE-010543,4041.58
TE-010544,2587.91
TE-010545,1920.25
TE-010546,991.73
TE-010547,1358.6
TE-010548,4082.07
TE-010549,2020.88
TE-010550,1879.99
TE-010551,1710.65
TE-010552,3798.14
TE-010553,3092.43
TE-010554,3127.86
TE-010555,1733.97
TE-010556,3635.27
TE-010557,1424.78
TE-010558,2032.06
TE-010559,3883.53
TE-010560,5285.19
TE-010561,5209.23
TE-010562,2499.57
TE-010563,3866.98
TE-010564,1351.78
TE-010565,753.3
TE-010566,1576.01
TE-010567,1743.31
TE-010568,2062.32
TE-010569,577.72
TE-010570,3687.86
TE-010571,1677.77
TE-010572,3854.35
TE-010573,2776.49
TE-010574,525.88
TE-010575,1978.45
TE-010576,4112.27
TE-010577,859.89
TE-010578,3394.84
TE-010579,4049.48
TE-010580,1122.09
TE-010581,1766.56
TE-010582,1185.1
TE-010583,3824.6
TE-010584,581.74
TE-010585,4370.09
TE-010586,766.13
TE-010587,675.22
TE-010588,2934.63
TE-010589,2426.68
TE-010590,1966.01
TE-010591,1764.32
TE-010592,1933.56
TE-010593,4955.57
TE-010594,4252.55
TE-010595,2966.42
TE-010596,5813.0
TE-010597,2245.97
TE-010598,4702.72
TE-010599,5196.47
TE-010600,2026.23
TE-010601,1347.81
TE-010602,3977.36
TE-010603,1246.64
TE-010604,1870.17
TE-010605,3134.01
TE-010606,1654.47
TE-010607,3080.79
TE-010608,3726.01
TE-010609,4175.77
TE-010610,2894.77
TE-010611,1000.6
TE-010612,3505.8
TE-010613,1427.52
TE-010614,4610.7
TE-010615,1616.37
TE-010616,5157.27
TE-010617,3111.13
TE-010618,1984.94
TE-010619,1464.43
TE-010620,3550.25
TE-010621,2785.64
TE-010622,1793.5
TE-010623,1479.85
TE-010624,950.82
TE-010625,3725.22
TE-010626,2226.84
TE-010627,4189.03
TE-010628,3687.97
TE-010629,2955.54
TE-010630,1064.6
TE-010631,1066.0
TE-010632,1246.67
TE-010633,1805.16
TE-010634,1152.56
TE-010635,1145.89
TE-010636,4385.37
TE-010637,4298.25
TE-010638,2540.61
TE-010639,4300.97
TE-010640,2952.39
TE-010641,1345.43
TE-010642,749.79
TE-010643,4365.53
TE-010644,3403.03
TE-010645,1410.71
TE-010646,2297.06
TE-010647,1170.39
TE-010648,4447.05
TE-010649,2191.86
TE-010650,967.01
TE-010651,4021.91
TE-010652,990.34
TE-010653,1110.2
TE-010654,2376.79
TE-010655,1031.41
TE-010656,1390.25
TE-010657,1609.71
TE-010658,2916.82
TE-010659,1222.05
TE-010660,4157.33
TE-010661,3273.09
TE-010662,1133.38
TE-010663,3908.92
TE-010664,760.5
TE-010665,5127.82
TE-010666,3573.97
TE-010667,1715.41
TE-010668,1240.08
TE-010669,2579.88
TE-010670,5275.2
TE-010671,815.84
TE-010672,889.52
TE-010673,5398.43
TE-010674,984.88
TE-010675,2480.12
TE-010676,311.13
TE-010677,319.08
TE-010678,524.91
TE-010679,1085.07
TE-010680,3794.11
TE-010681,1789.25
TE-010682,2947.3
TE-010683,594.76
TE-010684,527.45
TE-010685,2952.93
TE-010686,1775.73
TE-010687,866.52
TE-010688,2754.87
TE-010689,1283.27
TE-010690,1450.06
TE-010691,4520.02
TE-010692,4679.31
TE-010693,3166.99
TE-010694,2568.9
TE-010695,1998.04
TE-010696,1644.13
TE-010697,1379.53
TE-010698,2920.34
TE-010699,4036.0
TE-010700,5194.45
TE-010701,1137.28
TE-010702,5045.37
TE-010703,3237.8
TE-010704,1037.51
TE-010705,1634.62
TE-010706,2786.08
TE-010707,1368.84
TE-010708,5578.24
TE-010709,3735.85
TE-010710,2178.52
TE-010711,3148.33
TE-010712,4061.34
TE-010713,2467.08
TE-010714,1670.97
TE-010715,856.5
TE-010716,2589.79
TE-010717,3028.03
TE-010718,1268.51
TE-010719,933.85
TE-010720,3019.79
TE-010721,5205.18
TE-010722,3980.17
TE-010723,1813.57
TE-010724,1078.25
TE-010725,1159.12
TE-010726,1311.32
TE-010727,4931.63
TE-010728,3634.23
TE-010729,4604.43
TE-010730,658.43
TE-010731,1263.55
TE-010732,869.71
TE-010733,4937.6
TE-010734,3198.8
TE-010735,603.76
TE-010736,1995.1
TE-010737,3783.17
TE-010738,1184.51
TE-010739,2217.48
TE-010740,2379.48
TE-010741,1039.79
TE-010742,2490.09
TE-010743,2277.92
TE-010744,2963.52
TE-010745,1512.16
TE-010746,3703.0
TE-010747,1330.19
TE-010748,3184.26
TE-010749,5684.86
TE-010750,4407.98
TE-010751,1560.37
TE-010752,3633.28
TE-010753,4898.33
TE-010754,1659.98
TE-010755,2803.41
TE-010756,1563.66
TE-010757,4332.01
TE-010758,2160.87
TE-010759,2033.91
TE-010760,2974.99
TE-010761,2026.96
TE-010762,3770.23
TE-010763,5552.18
TE-010764,2757.37
TE-010765,1194.9
TE-010766,6142.43
TE-010767,3485.81
TE-010768,3131.44
TE-010769,1425.11
TE-010770,1044.97
TE-010771,3474.03
TE-010772,2052.25
TE-010773,4176.4
TE-010774,1584.92
TE-010775,3748.89
TE-010776,3896.34
TE-010777,2679.92
TE-010778,3781.84
TE-010779,2363.97
TE-010780,1780.96
TE-010781,1405.1
TE-010782,5516.4
TE-010783,352.46
TE-010784,1353.54
TE-010785,4287.99
TE-010786,969.6
TE-010787,3714.97
TE-010788,4077.85
TE-010789,975.21
TE-010790,851.12
TE-010791,1923.45
TE-010792,3390.14
TE-010793,2722.05
TE-010794,1516.94
TE-010795,4141.93
TE-010796,2675.8
TE-010797,1775.92
TE-010798,2075.3
TE-010799,2696.96
TE-010800,3787.18
TE-010801,3571.96
TE-010802,1768.52
TE-010803,2414.04
TE-010804,4189.41
TE-010805,4913.24
TE-010806,1002.42
TE-010807,843.26
TE-010808,788.96
TE-010809,1122.94
TE-010810,473.59
TE-010811,3884.22
TE-010812,4863.85
TE-010813,1347.49
TE-010814,786.79
TE-010815,2473.86
TE-010816,1109.81
TE-010817,1172.2
TE-010818,1379.19
TE-010819,1983.7
TE-010820,3149.22
TE-010821,1526.68
TE-010822,2994.13
TE-010823,3161.35
TE-010824,5118.07
TE-010825,1626.46
TE-010826,3081.68
TE-010827,2245.45
TE-010828,1794.36
TE-010829,631.57
TE-010830,3891.35
TE-010831,1955.08
TE-010832,1325.71
TE-010833,3842.95
TE-010834,2951.97
TE-010835,2273.41
TE-010836,3111.11
TE-010837,2294.44
TE-010838,3228.41
TE-010839,541.53
TE-010840,1959.65
TE-010841,4384.45
TE-010842,2664.26
TE-010843,1663.03
TE-010844,5868.47
TE-010845,992.66
TE-010846,4653.45
TE-010847,1751.72
TE-010848,3878.9
TE-010849,2853.65
TE-010850,2443.98
TE-010851,1724.96
TE-010852,2258.46
TE-010853,2280.38
TE-010854,2239.85
TE-010855,639.49
TE-010856,2609.81
TE-010857,1980.27
TE-010858,1901.81
TE-010859,2144.65
TE-010860,2724.47
TE-010861,647.59
TE-010862,3857.62
TE-010863,1081.5
TE-010864,4068.52
TE-010865,932.06
TE-010866,2134.3
TE-010867,3855.74
TE-010868,1452.29
TE-010869,946.65
TE-010870,3076.19
TE-010871,3960.71
TE-010872,4381.51
TE-010873,4170.71
TE-010874,2836.99
TE-010875,1938.76
TE-010876,1938.54
TE-010877,3559.6
TE-010878,620.08
TE-010879,5316.2
TE-010880,3093.44
TE-010881,1978.87
TE-010882,4056.78
TE-010883,1751.53
TE-010884,2215.3
TE-010885,6031.7
TE-010886,3030.35
TE-010887,1385.47
TE-010888,1191.51
TE-010889,1012.43
TE-010890,2552.46
TE-010891,484.38
TE-010892,3849.57
TE-010893,1672.72
TE-010894,1199.26
TE-010895,1061.23
TE-010896,272.34
TE-010897,1259.26
TE-010898,3893.02
TE-010899,2002.19
TE-010900,1625.69
TE-010901,2700.81
TE-010902,2992.42
TE-010903,652.91
TE-010904,2270.29
TE-010905,3504.77
TE-010906,2214.3
TE-010907,1546.58
TE-010908,504.97
TE-010909,1760.78
TE-010910,1882.82
TE-010911,1817.06
TE-010912,2541.93
TE-010913,4535.99
TE-010914,2016.98
TE-010915,2262.94
TE-010916,1418.1
TE-010917,1110.55
TE-010918,2078.61
TE-010919,2122.64
TE-010920,4161.14
TE-010921,1705.79
TE-010922,1305.53
TE-010923,4510.23
TE-010924,4220.86
TE-010925,1358.8
TE-010926,1587.66
TE-010927,1931.04
TE-010928,2107.9
TE-010929,4009.9
TE-010930,3544.96
TE-010931,1699.87
TE-010932,3577.47
TE-010933,1401.56
TE-010934,801.25
TE-010935,2952.36
TE-010936,6210.84
TE-010937,1785.32
TE-010938,4780.64
TE-010939,3838.68
TE-010940,2389.11
TE-010941,4173.86
TE-010942,2534.53
TE-010943,3162.76
TE-010944,1593.51
TE-010945,1444.64
TE-010946,1094.32
TE-010947,1200.53
TE-010948,4493.76
TE-010949,2013.25
TE-010950,3992.12
TE-010951,1041.43
TE-010952,2149.43
TE-010953,1089.56
TE-010954,2523.75
TE-010955,2344.52
TE-010956,3418.91
TE-010957,3689.12
TE-010958,676.31
TE-010959,795.29
TE-010960,1599.31
TE-010961,1828.47
TE-010962,269.98
TE-010963,4702.45
TE-010964,4725.64
TE-010965,4404.94
TE-010966,2378.17
TE-010967,3340.56
TE-010968,1870.87
TE-010969,4084.01
TE-010970,3680.62
TE-010971,1526.16
TE-010972,4360.48
TE-010973,1276.45
TE-010974,1826.51
TE-010975,1509.05
TE-010976,3972.05
TE-010977,4580.05
TE-010978,1330.49
TE-010979,2740.08
TE-010980,576.01
TE-010981,1369.57
TE-010982,841.89
TE-010983,1402.88
TE-010984,3904.23
TE-010985,1173.8
TE-010986,1201.24
TE-010987,1196.23
TE-010988,2047.72
TE-010989,764.01
TE-010990,3794.61
TE-010991,2979.75
TE-010992,2123.76
TE-010993,2251.83
TE-010994,3079.56
TE-010995,735.91
TE-010996,3630.52
TE-010997,1225.54
TE-010998,376.83
TE-010999,2466.86
TE-011000,3177.78
TE-011001,2201.9
TE-011002,1929.24
TE-011003,1482.23
TE-011004,656.16
TE-011005,2038.49
TE-011006,1785.42
TE-011007,4848.59
TE-011008,1377.71
TE-011009,3696.82
TE-011010,1372.87
TE-011011,4988.62
TE-011012,3526.17
TE-011013,512.04
TE-011014,2698.3
TE-011015,1588.08
TE-011016,3844.37
TE-011017,831.32
TE-011018,5099.86
TE-011019,1015.15
TE-011020,2681.02
TE-011021,2179.49
TE-011022,1180.26
TE-011023,2863.93
TE-011024,4010.43
TE-011025,5186.78
TE-011026,4071.98
TE-011027,1104.44
TE-011028,3349.93
TE-011029,1678.73
TE-011030,3625.89
TE-011031,1489.97
TE-011032,2549.73
TE-011033,6239.61
TE-011034,2836.58
TE-011035,3531.94
TE-011036,3066.54
TE-011037,1568.74
TE-011038,2952.67
TE-011039,2025.92
TE-011040,3510.7
TE-011041,1895.56
TE-011042,2693.45
TE-011043,939.4
TE-011044,849.41
TE-011045,2080.0
TE-011046,1048.95
TE-011047,1190.06
TE-011048,2426.58
TE-011049,2410.76
TE-011050,3633.81
TE-011051,483.88
TE-011052,2558.76
TE-011053,2104.46
TE-011054,3779.77
TE-011055,2177.04
TE-011056,536.76
TE-011057,1065.38
TE-011058,323.03
TE-011059,1319.17
TE-011060,3855.7
TE-011061,2652.21
TE-011062,2210.14
TE-011063,2247.33
TE-011064,1855.91
TE-011065,4399.77
TE-011066,2418.1
TE-011067,2211.98
TE-011068,5697.04
TE-011069,1945.58
TE-011070,4475.09
TE-011071,4444.83
TE-011072,2342.87
TE-011073,4455.22
TE-011074,1134.84
TE-011075,1835.78
TE-011076,5579.0
TE-011077,1165.99
TE-011078,4942.36
TE-011079,2024.79
TE-011080,4759.51
TE-011081,4287.03
TE-011082,1143.9
TE-011083,4391.59
TE-011084,1433.49
TE-011085,5007.75
TE-011086,1595.73
TE-011087,1582.36
TE-011088,1110.67
TE-011089,948.82
TE-011090,5722.75
TE-011091,944.57
TE-011092,2030.54
TE-011093,1322.7
TE-011094,1532.92
TE-011095,1587.58
TE-011096,378.4
TE-011097,5433.04
TE-011098,617.83
TE-011099,3788.11
TE-011100,1086.74
TE-011101,824.73
TE-011102,1065.33
TE-011103,3325.85
TE-011104,1665.66
TE-011105,3856.35
TE-011106,1416.45
TE-011107,1000.79
TE-011108,1017.23
TE-011109,3660.68
TE-011110,1030.63
TE-011111,2187.67
TE-011112,2450.17
TE-011113,2398.98
TE-011114,1058.52
TE-011115,878.76
TE-011116,2078.75
TE-011117,1103.21
TE-011118,302.86
TE-011119,2078.23
TE-011120,4262.41
TE-011121,1991.74
TE-011122,1527.47
TE-011123,4375.16
TE-011124,663.11
TE-011125,4951.97
TE-011126,850.46
TE-011127,1311.19
TE-011128,1072.18
TE-011129,1085.29
TE-011130,2994.34
TE-011131,3058.01
TE-011132,3097.73
TE-011133,1566.4
TE-011134,651.55
TE-011135,4074.61
TE-011136,1644.54
TE-011137,4155.77
TE-011138,478.79
TE-011139,4020.9
TE-011140,2030.8
TE-011141,1476.06
TE-011142,2852.93
TE-011143,883.04
TE-011144,3705.17
TE-011145,3794.77
TE-011146,3248.31
TE-011147,1961.5
TE-011148,2804.86
TE-011149,1933.24
TE-011150,2052.17
TE-011151,549.78
TE-011152,850.81
TE-011153,1798.06
TE-011154,4640.35
TE-011155,900.56
TE-011156,379.7
TE-011157,2740.43
TE-011158,1901.26
TE-011159,1725.95
TE-011160,1149.45
TE-011161,1827.21
TE-011162,1751.44
TE-011163,890.16
TE-011164,4142.93
TE-011165,1343.79
TE-011166,2570.54
TE-011167,4255.26
TE-011168,1739.74
TE-011169,5436.2
TE-011170,2933.27
TE-011171,589.88
TE-011172,1248.3
TE-011173,1775.91
TE-011174,1177.49
TE-011175,3818.26
TE-011176,4652.71
TE-011177,3369.17
TE-011178,2425.47
TE-011179,2354.98
TE-011180,2491.07
TE-011181,2539.98
TE-011182,1339.41
TE-011183,2970.05
TE-011184,1895.09
TE-011185,1040.03
TE-011186,936.41
TE-011187,2898.34
TE-011188,4659.79
TE-011189,2909.41
TE-011190,5231.0
TE-011191,3756.63
TE-011192,1536.5
TE-011193,1449.96
TE-011194,1615.11
TE-011195,3574.05
TE-011196,1778.19
TE-011197,3092.22
TE-011198,4932.38
TE-011199,5610.45
TE-011200,1205.49
TE-011201,474.64
TE-011202,756.29
TE-011203,1157.16
TE-011204,624.89
TE-011205,1854.48
TE-011206,1632.58
TE-011207,900.65
TE-011208,1662.15
TE-011209,1777.01
TE-011210,6151.77
TE-011211,1539.68
TE-011212,2840.61
TE-011213,3795.82
TE-011214,3987.69
TE-011215,1733.2
TE-011216,2284.62
TE-011217,3931.12
TE-011218,4302.28
TE-011219,1555.06
TE-011220,1781.45
TE-011221,1487.34
TE-011222,890.41
TE-011223,3506.62
TE-011224,1801.47
TE-011225,751.3
TE-011226,1200.38
TE-011227,1749.93
TE-011228,3076.06
TE-011229,2365.45
TE-011230,3338.76
TE-011231,1366.7
TE-011232,912.67
TE-011233,475.52
TE-011234,2204.27
TE-011235,1707.71
TE-011236,5278.25
TE-011237,4457.78
TE-011238,3776.29
TE-011239,1649.7
TE-011240,3081.63
TE-011241,1770.51
TE-011242,566.45
TE-011243,4101.98
TE-011244,2016.08
TE-011245,3517.43
TE-011246,1258.6
TE-011247,588.83
TE-011248,2730.58
TE-011249,1239.23
TE-011250,2260.48
TE-011251,2927.47
TE-011252,1667.04
TE-011253,1295.27
TE-011254,1841.42
TE-011255,3758.93
TE-011256,1428.41
TE-011257,3772.03
TE-011258,1234.3
TE-011259,3735.5
TE-011260,2099.3
TE-011261,307.48
TE-011262,2870.58
TE-011263,666.82
TE-011264,3166.89
TE-011265,3561.25
TE-011266,3728.84
TE-011267,1157.41
TE-011268,4378.47
TE-011269,1165.04
TE-011270,2848.14
TE-011271,1960.67
TE-011272,1763.36
TE-011273,1815.75
TE-011274,1191.7
TE-011275,5605.06
TE-011276,1404.1
TE-011277,345.91
TE-011278,2350.88
TE-011279,2321.14
TE-011280,2361.02
TE-011281,1391.04
TE-011282,3474.16
TE-011283,1279.57
TE-011284,1727.1
TE-011285,2774.16
TE-011286,1034.44
TE-011287,1998.25
TE-011288,2290.16
TE-011289,5846.72
TE-011290,5355.92
TE-011291,2563.97
TE-011292,5908.81
TE-011293,3558.74
TE-011294,263.78
TE-011295,3671.35
TE-011296,1936.15
TE-011297,3006.69
TE-011298,1408.09
TE-011299,2873.75
TE-011300,979.87
TE-011301,676.38
TE-011302,1086.01
TE-011303,1427.21
TE-011304,2145.7
TE-011305,3654.31
TE-011306,2439.27
TE-011307,3366.78
TE-011308,2086.85
TE-011309,2570.32
TE-011310,4829.49
TE-011311,513.51
TE-011312,889.41
TE-011313,3842.51
TE-011314,604.16
TE-011315,3190.6
TE-011316,2432.14
TE-011317,1150.23
TE-011318,2494.6
TE-011319,3259.93
TE-011320,2340.16
TE-011321,429.18
TE-011322,3682.95
TE-011323,2223.77
TE-011324,2671.82
TE-011325,1479.56
TE-011326,858.84
TE-011327,2043.95
TE-011328,1096.27
TE-011329,1727.06
TE-011330,868.21
TE-011331,1605.95
TE-011332,4586.8
TE-011333,3927.3
TE-011334,4044.02
TE-011335,1472.0
TE-011336,1560.25
TE-011337,6117.89
TE-011338,1865.71
TE-011339,2305.23
TE-011340,1074.05
TE-011341,3171.88
TE-011342,2398.87
TE-011343,1019.46
TE-011344,990.6
TE-011345,1802.34
TE-011346,1272.06
TE-011347,2253.27
TE-011348,2532.03
TE-011349,1566.92
TE-011350,625.94
TE-011351,1542.61
TE-011352,646.59
TE-011353,1661.45
TE-011354,3163.41
TE-011355,868.21
TE-011356,695.22
TE-011357,2523.34
TE-011358,2199.85
TE-011359,1326.41
TE-011360,6135.31
TE-011361,2179.36
TE-011362,3378.42
TE-011363,770.26
TE-011364,300.16
TE-011365,2577.46
TE-011366,1652.44
TE-011367,4215.8
TE-011368,1885.58
TE-011369,1394.2
TE-011370,644.22
TE-011371,2018.87
TE-011372,1184.5
TE-011373,1279.6
TE-011374,5214.71
TE-011375,574.32
TE-011376,2013.69
TE-011377,836.11
TE-011378,3330.42
TE-011379,1705.23
TE-011380,4342.42
TE-011381,5177.66
TE-011382,1717.98
TE-011383,3768.5
TE-011384,1676.22
TE-011385,793.17
TE-011386,4717.23
TE-011387,2603.28
TE-011388,1556.01
TE-011389,2044.07
TE-011390,1028.66
TE-011391,3275.43
TE-011392,1912.31
TE-011393,1312.32
TE-011394,4094.47
TE-011395,533.12
TE-011396,680.25
TE-011397,2923.8
TE-011398,541.87
TE-011399,2390.7
TE-011400,3429.69
TE-011401,1988.73
TE-011402,838.89
TE-011403,2028.73
TE-011404,1167.78
TE-011405,2911.92
TE-011406,1902.41
TE-011407,1790.89
TE-011408,1068.86
TE-011409,4018.27
TE-011410,4627.12
TE-011411,927.26
TE-011412,1765.33
TE-011413,5152.69
TE-011414,1371.18
TE-011415,1737.6
TE-011416,2676.68
TE-011417,2264.88
TE-011418,975.11
TE-011419,752.2
TE-011420,500.05
TE-011421,1476.87
TE-011422,2968.25
TE-011423,3612.16
TE-011424,4165.69
TE-011425,783.99
TE-011426,2907.79
TE-011427,1575.7
TE-011428,1107.41
TE-011429,2806.51
TE-011430,2264.83
TE-011431,631.74
TE-011432,1581.74
TE-011433,2116.86
TE-011434,620.13
TE-011435,261.27
TE-011436,4266.74
TE-011437,5373.51
TE-011438,4226.92
TE-011439,3623.02
TE-011440,2175.69
TE-011441,1780.54
TE-011442,431.95
TE-011443,1523.5
TE-011444,3589.43
TE-011445,4792.74
TE-011446,3408.25
TE-011447,1752.75
TE-011448,616.07
TE-011449,4905.85
TE-011450,2121.59
TE-011451,2015.29
TE-011452,2213.57
TE-011453,1452.58
TE-011454,3908.92
TE-011455,1221.6
TE-011456,5619.04
TE-011457,837.46
TE-011458,582.33
TE-011459,1049.79
TE-011460,2427.18
TE-011461,1505.36
TE-011462,1970.85
TE-011463,2003.4
TE-011464,2567.86
TE-011465,1107.15
TE-011466,2533.92
TE-011467,2005.78
TE-011468,1332.71
TE-011469,761.55
TE-011470,1643.33
TE-011471,1135.39
TE-011472,1700.27
TE-011473,3088.33
TE-011474,1915.03
TE-011475,1766.26
TE-011476,2254.58
TE-011477,2644.11
TE-011478,2118.48
TE-011479,984.74
TE-011480,858.39
TE-011481,1905.61
TE-011482,1536.08
TE-011483,3877.45
TE-011484,1664.19
TE-011485,1534.23
TE-011486,3666.82
TE-011487,3151.29
TE-011488,903.08
TE-011489,3332.27
TE-011490,327.59
TE-011491,925.46
TE-011492,858.02
TE-011493,3954.85
TE-011494,1744.94
TE-011495,1609.65
TE-011496,1807.3
TE-011497,3534.72
TE-011498,1024.77
TE-011499,1519.31
TE-011500,2354.29
TE-011501,1751.36
TE-011502,1686.49
TE-011503,4496.85
TE-011504,2081.21
TE-011505,2184.13
TE-011506,856.26
TE-011507,1021.71
TE-011508,2239.56
TE-011509,3215.97
TE-011510,1479.62
TE-011511,3579.94
TE-011512,2266.35
TE-011513,3238.03
TE-011514,5149.48
TE-011515,745.27
TE-011516,1529.53
TE-011517,4011.55
TE-011518,3583.36
TE-011519,3169.87
TE-011520,1190.55
TE-011521,5467.45
TE-011522,645.82
TE-011523,1200.4
TE-011524,3179.08
TE-011525,3805.62
TE-011526,3511.23
TE-011527,2434.34
TE-011528,1429.22
TE-011529,3077.25
TE-011530,1797.21
TE-011531,993.94
TE-011532,1741.12
TE-011533,2147.01
TE-011534,4300.4
TE-011535,3683.86
TE-011536,1476.87
TE-011537,2814.64
TE-011538,1131.86
TE-011539,6107.36
TE-011540,876.17
TE-011541,2877.83
TE-011542,3033.02
TE-011543,5513.67
TE-011544,2483.6
TE-011545,959.62
TE-011546,1593.87
TE-011547,4143.79
TE-011548,3286.92
TE-011549,856.53
TE-011550,634.31
TE-011551,3056.32
TE-011552,3544.53
TE-011553,5037.4
TE-011554,3361.26
TE-011555,1952.34
TE-011556,2291.92
TE-011557,1561.21
TE-011558,1545.49
TE-011559,1293.53
TE-011560,1696.02
TE-011561,3704.23
TE-011562,5838.8
TE-011563,1195.94
TE-011564,4938.56
TE-011565,461.96
TE-011566,4597.27
TE-011567,3015.31
TE-011568,1603.92
TE-011569,4902.98
TE-011570,1402.56
TE-011571,1253.1
TE-011572,604.36
TE-011573,1510.96
TE-011574,1728.18
TE-011575,1455.51
TE-011576,1689.29
TE-011577,5247.54
TE-011578,2237.36
TE-011579,2912.8
TE-011580,4173.12
TE-011581,1115.61
TE-011582,4770.12
TE-011583,820.41
TE-011584,575.59
TE-011585,3230.45
TE-011586,1988.51
TE-011587,1496.39
TE-011588,1175.26
TE-011589,5169.0
TE-011590,1363.95
TE-011591,1480.17
TE-011592,1864.79
TE-011593,1486.77
TE-011594,577.09
TE-011595,1680.16
TE-011596,2864.0
TE-011597,718.05
TE-011598,1212.37
TE-011599,2571.44
TE-011600,4195.19
TE-011601,2026.39
TE-011602,3369.47
TE-011603,2393.07
TE-011604,532.32
TE-011605,940.96
TE-011606,4410.86
TE-011607,1348.34
TE-011608,2033.35
TE-011609,4361.72
TE-011610,777.22
TE-011611,227.5
TE-011612,1538.26
TE-011613,1914.56
TE-011614,858.45
TE-011615,2383.26
TE-011616,1502.06
TE-011617,3780.82
TE-011618,2884.29
TE-011619,2726.86
TE-011620,1481.51
TE-011621,824.62
TE-011622,1230.43
TE-011623,3224.34
TE-011624,1976.59
TE-011625,727.6
TE-011626,748.81
TE-011627,1225.55
TE-011628,1099.09
TE-011629,978.3
TE-011630,1260.87
TE-011631,2482.63
TE-011632,1698.37
TE-011633,2110.54
TE-011634,3740.41
TE-011635,762.64
TE-011636,3133.0
TE-011637,2731.22
TE-011638,3658.43
TE-011639,1704.89
TE-011640,854.8
TE-011641,1571.26
TE-011642,4119.42
TE-011643,2029.32
TE-011644,3535.01
TE-011645,727.28
TE-011646,611.17
TE-011647,610.46
TE-011648,3924.1
TE-011649,4402.74
TE-011650,1267.39
TE-011651,1299.83
TE-011652,3365.29
TE-011653,1885.31
TE-011654,3928.94
TE-011655,2001.33
TE-011656,4523.72
TE-011657,1397.7
TE-011658,1497.69
TE-011659,4634.46
TE-011660,2385.08
TE-011661,1241.51
TE-011662,2823.23
TE-011663,3443.1
TE-011664,3932.75
TE-011665,1815.4
TE-011666,1613.84
TE-011667,1752.37
TE-011668,2649.31
TE-011669,1387.05
TE-011670,2916.78
TE-011671,2526.43
TE-011672,1603.21
TE-011673,3131.35
TE-011674,2548.19
TE-011675,1577.24
TE-011676,1884.2
TE-011677,740.25
TE-011678,2166.84
TE-011679,1517.81
TE-011680,1644.58
TE-011681,1880.18
TE-011682,2180.46
TE-011683,5415.81
TE-011684,1601.07
TE-011685,1931.23
TE-011686,3635.41
TE-011687,1410.23
TE-011688,5089.87
TE-011689,2915.0
TE-011690,4552.87
TE-011691,639.33
TE-011692,2095.9
TE-011693,869.43
TE-011694,2497.4
TE-011695,5825.79
TE-011696,3257.0
TE-011697,2988.18
TE-011698,1700.15
TE-011699,2449.2
TE-011700,969.63
TE-011701,2201.89
TE-011702,3122.35
TE-011703,4105.65
TE-011704,1997.52
TE-011705,553.01
TE-011706,4174.59
TE-011707,1345.95
TE-011708,4462.71
TE-011709,1198.32
TE-011710,3767.91
TE-011711,1211.58
TE-011712,1572.0
TE-011713,1361.84
TE-011714,1734.35
TE-011715,3021.04
TE-011716,235.93
TE-011717,3087.37
TE-011718,5532.49
TE-011719,4721.59
TE-011720,4256.54
TE-011721,1678.02
TE-011722,1090.55
TE-011723,911.74
TE-011724,3957.62
TE-011725,2636.33
TE-011726,338.11
TE-011727,548.7
TE-011728,3136.22
TE-011729,1704.62
TE-011730,2279.63
TE-011731,1948.66
TE-011732,2553.9
TE-011733,1500.23
TE-011734,3938.56
TE-011735,1144.86
TE-011736,3398.16
TE-011737,995.72
TE-011738,1930.93
TE-011739,4178.01
TE-011740,3445.81
TE-011741,918.13
TE-011742,1623.2
TE-011743,5939.16
TE-011744,4385.0
TE-011745,2010.65
TE-011746,2440.02
TE-011747,3132.69
TE-011748,1669.07
TE-011749,513.53
TE-011750,2255.08
TE-011751,2442.7
TE-011752,3881.48
TE-011753,293.41
TE-011754,2690.69
TE-011755,3667.53
TE-011756,5909.8
TE-011757,3670.14
TE-011758,3778.2
TE-011759,2975.24
TE-011760,3389.21
TE-011761,3362.32
TE-011762,3981.82
TE-011763,2481.14
TE-011764,3980.5
TE-011765,885.82
TE-011766,5141.92
TE-011767,1538.9
TE-011768,334.95
TE-011769,886.5
TE-011770,2367.1
TE-011771,3965.64
TE-011772,1948.66
TE-011773,1575.25
TE-011774,1348.96
TE-011775,2145.84
TE-011776,2240.17
TE-011777,5235.59
TE-011778,851.32
TE-011779,1482.36
TE-011780,3744.8
TE-011781,4348.55
TE-011782,2033.48
TE-011783,4025.07
TE-011784,740.24
TE-011785,2402.74
TE-011786,631.19
TE-011787,2611.57
TE-011788,2485.42
TE-011789,2347.5
